filename,label
Apple___Apple_scab__a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,Apple___Apple_scab
Apple___Apple_scab__68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,Apple___Apple_scab
Apple___Apple_scab__a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,Apple___Apple_scab
Apple___Apple_scab__5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218.JPG,Apple___Apple_scab
Apple___Apple_scab__f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169.JPG,Apple___Apple_scab
Apple___Apple_scab__4d02c4a9-4b0d-4b4b-9695-91f08228ee53___FREC_Scab 3274.JPG,Apple___Apple_scab
Apple___Apple_scab__edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453.JPG,Apple___Apple_scab
Apple___Apple_scab__9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,Apple___Apple_scab
Apple___Apple_scab__1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350.JPG,Apple___Apple_scab
Apple___Apple_scab__baa34f65-7a7a-4308-ad86-4fe8f0da288d___FREC_Scab 3115.JPG,Apple___Apple_scab
Apple___Apple_scab__8a8f8dd2-a938-4288-a8ec-56ef0aaa2d4f___FREC_Scab 2947.JPG,Apple___Apple_scab
Apple___Apple_scab__461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple___Apple_scab
Apple___Apple_scab__6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373.JPG,Apple___Apple_scab
Apple___Apple_scab__4442b558-4db4-4de3-82c3-7524b59bb315___FREC_Scab 2961.JPG,Apple___Apple_scab
Apple___Apple_scab__32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,Apple___Apple_scab
Apple___Apple_scab__352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049.JPG,Apple___Apple_scab
Apple___Apple_scab__b24daaef-81e1-47fc-a858-b8c8b346d956___FREC_Scab 2927.JPG,Apple___Apple_scab
Apple___Apple_scab__c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156.JPG,Apple___Apple_scab
Apple___Apple_scab__20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,Apple___Apple_scab
Apple___Apple_scab__ac8466c6-8a4f-4757-bb4d-d63f4b6a6928___FREC_Scab 3436.JPG,Apple___Apple_scab
Apple___Apple_scab__fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple___Apple_scab
Apple___Apple_scab__91decba3-10b0-4d3e-974c-bcc7729e867d___FREC_Scab 3527.JPG,Apple___Apple_scab
Apple___Apple_scab__c665dad4-adfc-40a3-b1cc-a29aed48d93c___FREC_Scab 3246.JPG,Apple___Apple_scab
Apple___Apple_scab__252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329.JPG,Apple___Apple_scab
Apple___Apple_scab__84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132.JPG,Apple___Apple_scab
Apple___Apple_scab__d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322.JPG,Apple___Apple_scab
Apple___Apple_scab__00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335.JPG,Apple___Apple_scab
Apple___Apple_scab__2e264ee0-7679-4ad2-a19a-1ac4d2e84079___FREC_Scab 2984.JPG,Apple___Apple_scab
Apple___Apple_scab__536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,Apple___Apple_scab
Apple___Apple_scab__5a923f64-b733-47a7-90f5-2786cd9c85ce___FREC_Scab 3234.JPG,Apple___Apple_scab
Apple___Apple_scab__e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,Apple___Apple_scab
Apple___Apple_scab__88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299.JPG,Apple___Apple_scab
Apple___Apple_scab__d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,Apple___Apple_scab
Apple___Apple_scab__3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059.JPG,Apple___Apple_scab
Apple___Apple_scab__1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,Apple___Apple_scab
Apple___Apple_scab__dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934.JPG,Apple___Apple_scab
Apple___Apple_scab__2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.JPG,Apple___Apple_scab
Apple___Apple_scab__99f409b1-0e19-43e6-bbc5-95c5368f86be___FREC_Scab 3051.JPG,Apple___Apple_scab
Apple___Apple_scab__af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338.JPG,Apple___Apple_scab
Apple___Apple_scab__a2d74032-fd6c-469b-897a-054705e03dec___FREC_Scab 3028.JPG,Apple___Apple_scab
Apple___Apple_scab__48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple___Apple_scab
Apple___Apple_scab__5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162.JPG,Apple___Apple_scab
Apple___Apple_scab__0340dc35-5215-48ab-8db7-06af99fcb358___FREC_Scab 2966.JPG,Apple___Apple_scab
Apple___Apple_scab__24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,Apple___Apple_scab
Apple___Apple_scab__97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910.JPG,Apple___Apple_scab
Apple___Apple_scab__18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab
Apple___Apple_scab__f105cc0d-1cc5-4726-b46d-f5bd9c9aacc1___FREC_Scab 3321.JPG,Apple___Apple_scab
Apple___Apple_scab__1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084.JPG,Apple___Apple_scab
Apple___Apple_scab__8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple___Apple_scab
Apple___Apple_scab__cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab
Apple___Apple_scab__6a19d31f-b5e3-4732-a82c-e3d5b1d26c60___FREC_Scab 3537.JPG,Apple___Apple_scab
Apple___Apple_scab__cd7234b0-3c97-4763-9d16-5a97c87140f7___FREC_Scab 3207.JPG,Apple___Apple_scab
Apple___Apple_scab__a6ba4b1c-285a-432d-ae70-df3e37e5e6c1___FREC_Scab 3002.JPG,Apple___Apple_scab
Apple___Apple_scab__0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976.JPG,Apple___Apple_scab
Apple___Apple_scab__5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482.JPG,Apple___Apple_scab
Apple___Apple_scab__3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360.JPG,Apple___Apple_scab
Apple___Apple_scab__4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916.JPG,Apple___Apple_scab
Apple___Apple_scab__baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220.JPG,Apple___Apple_scab
Apple___Apple_scab__815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461.JPG,Apple___Apple_scab
Apple___Apple_scab__ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532.JPG,Apple___Apple_scab
Apple___Apple_scab__2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507.JPG,Apple___Apple_scab
Apple___Apple_scab__47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,Apple___Apple_scab
Apple___Apple_scab__72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088.JPG,Apple___Apple_scab
Apple___Apple_scab__18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366.JPG,Apple___Apple_scab
Apple___Apple_scab__4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205.JPG,Apple___Apple_scab
Apple___Apple_scab__45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072.JPG,Apple___Apple_scab
Apple___Apple_scab__f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,Apple___Apple_scab
Apple___Apple_scab__ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359.JPG,Apple___Apple_scab
Apple___Apple_scab__fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510.JPG,Apple___Apple_scab
Apple___Apple_scab__9e399a72-a81f-4a43-8542-ebc4e96ba346___FREC_Scab 2930.JPG,Apple___Apple_scab
Apple___Apple_scab__8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135.JPG,Apple___Apple_scab
Apple___Apple_scab__3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,Apple___Apple_scab
Apple___Apple_scab__f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210.JPG,Apple___Apple_scab
Apple___Apple_scab__6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,Apple___Apple_scab
Apple___Apple_scab__41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,Apple___Apple_scab
Apple___Apple_scab__4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278.JPG,Apple___Apple_scab
Apple___Black_rot__0cefbd12-c195-40cd-b2d1-be0f9ee550b4___JR_FrgE.S 8762.JPG,Apple___Black_rot
Apple___Black_rot__d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959.JPG,Apple___Black_rot
Apple___Black_rot__12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.JPG,Apple___Black_rot
Apple___Black_rot__c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057.JPG,Apple___Black_rot
Apple___Black_rot__8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082.JPG,Apple___Black_rot
Apple___Black_rot__c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086.JPG,Apple___Black_rot
Apple___Black_rot__4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,Apple___Black_rot
Apple___Black_rot__29f7c332-777e-427b-898a-3b82465a17aa___JR_FrgE.S 2941.JPG,Apple___Black_rot
Apple___Black_rot__b4607568-7941-42d9-98e6-fdaae7bd6530___JR_FrgE.S 2756.JPG,Apple___Black_rot
Apple___Black_rot__a3fddb87-e0d3-4ebb-8a5e-2b7bc9c33ee8___JR_FrgE.S 3084.JPG,Apple___Black_rot
Apple___Black_rot__d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712.JPG,Apple___Black_rot
Apple___Black_rot__9a74119d-ce66-49a9-bec1-52df73abf8d0___JR_FrgE.S 2910.JPG,Apple___Black_rot
Apple___Black_rot__43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple___Black_rot
Apple___Black_rot__6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919.JPG,Apple___Black_rot
Apple___Black_rot__1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,Apple___Black_rot
Apple___Black_rot__4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032.JPG,Apple___Black_rot
Apple___Black_rot__cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,Apple___Black_rot
Apple___Black_rot__86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,Apple___Black_rot
Apple___Black_rot__90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044.JPG,Apple___Black_rot
Apple___Black_rot__9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot
Apple___Black_rot__8ef1ae5f-e7e1-481d-a2ee-946d9ea29c01___JR_FrgE.S 2932.JPG,Apple___Black_rot
Apple___Black_rot__82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787.JPG,Apple___Black_rot
Apple___Black_rot__6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,Apple___Black_rot
Apple___Black_rot__46cfd121-d2e7-4a26-9c6f-5787457d200c___JR_FrgE.S 8669.JPG,Apple___Black_rot
Apple___Black_rot__0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915.JPG,Apple___Black_rot
Apple___Black_rot__bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,Apple___Black_rot
Apple___Black_rot__cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,Apple___Black_rot
Apple___Black_rot__f54d34aa-d0a9-40c4-8277-6c65ef9a3203___JR_FrgE.S 2827.JPG,Apple___Black_rot
Apple___Black_rot__6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637.JPG,Apple___Black_rot
Apple___Black_rot__9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,Apple___Black_rot
Apple___Black_rot__e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728.JPG,Apple___Black_rot
Apple___Black_rot__1107fc9f-f39f-450f-b928-4742fb82da77___JR_FrgE.S 2775.JPG,Apple___Black_rot
Apple___Black_rot__59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731.JPG,Apple___Black_rot
Apple___Black_rot__3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,Apple___Black_rot
Apple___Black_rot__e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782.JPG,Apple___Black_rot
Apple___Black_rot__a55923f0-3b82-40ee-8211-720503bc00af___JR_FrgE.S 2808.JPG,Apple___Black_rot
Apple___Black_rot__ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.JPG,Apple___Black_rot
Apple___Black_rot__ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964.JPG,Apple___Black_rot
Apple___Black_rot__8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792.JPG,Apple___Black_rot
Apple___Black_rot__4eeaca51-3ca2-4afe-884a-d65c2e31e452___JR_FrgE.S 3026.JPG,Apple___Black_rot
Apple___Black_rot__e8a82871-4dc0-4186-b8f1-0a27f82b60e8___JR_FrgE.S 8626.JPG,Apple___Black_rot
Apple___Black_rot__9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875.JPG,Apple___Black_rot
Apple___Black_rot__e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729.JPG,Apple___Black_rot
Apple___Black_rot__e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694.JPG,Apple___Black_rot
Apple___Black_rot__93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,Apple___Black_rot
Apple___Black_rot__4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062.JPG,Apple___Black_rot
Apple___Black_rot__952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993.JPG,Apple___Black_rot
Apple___Black_rot__bb4461e1-297a-4f68-b5d7-9d469489ee67___JR_FrgE.S 2871.JPG,Apple___Black_rot
Apple___Black_rot__a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,Apple___Black_rot
Apple___Black_rot__30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,Apple___Black_rot
Apple___Black_rot__a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,Apple___Black_rot
Apple___Black_rot__f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972.JPG,Apple___Black_rot
Apple___Black_rot__c4833395-fa04-4b3a-89f1-6fbc5c3d7d18___JR_FrgE.S 2866.JPG,Apple___Black_rot
Apple___Black_rot__a2eb846a-da47-4d4d-97db-d954a20bb22a___JR_FrgE.S 2868.JPG,Apple___Black_rot
Apple___Black_rot__58ebc44b-c9b7-441b-9aa1-bfcc1b90e21e___JR_FrgE.S 8582.JPG,Apple___Black_rot
Apple___Black_rot__52d8da3b-5d74-43ba-b527-bc8fc6b5387b___JR_FrgE.S 2797.JPG,Apple___Black_rot
Apple___Black_rot__e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812.JPG,Apple___Black_rot
Apple___Black_rot__36836204-c6de-472e-90e4-6787ff74965e___JR_FrgE.S 8757.JPG,Apple___Black_rot
Apple___Black_rot__c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834.JPG,Apple___Black_rot
Apple___Black_rot__4dadb9f1-27b1-4d3c-8111-d1602febd585___JR_FrgE.S 8632.JPG,Apple___Black_rot
Apple___Black_rot__1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599.JPG,Apple___Black_rot
Apple___Black_rot__7f421e23-fede-4111-b6ab-cca2474f7d0e___JR_FrgE.S 2809.JPG,Apple___Black_rot
Apple___Black_rot__804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,Apple___Black_rot
Apple___Black_rot__6c38e74e-6926-45f1-a1cf-c974d49491e4___JR_FrgE.S 3076.JPG,Apple___Black_rot
Apple___Black_rot__17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612.JPG,Apple___Black_rot
Apple___Black_rot__56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955.JPG,Apple___Black_rot
Apple___Black_rot__fb9d8933-5a5b-4553-a75e-dc50efc35975___JR_FrgE.S 8686.JPG,Apple___Black_rot
Apple___Black_rot__5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,Apple___Black_rot
Apple___Black_rot__39c257ad-8334-45e7-a4e1-f131bb4a7eee___JR_FrgE.S 3023.JPG,Apple___Black_rot
Apple___Black_rot__e3eead59-f821-41dd-9794-ba3ad35c71c7___JR_FrgE.S 2937.JPG,Apple___Black_rot
Apple___Black_rot__2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,Apple___Black_rot
Apple___Black_rot__cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688.JPG,Apple___Black_rot
Apple___Black_rot__3ef4204e-d2c3-42b5-ac97-0eabb3d64b3f___JR_FrgE.S 8815.JPG,Apple___Black_rot
Apple___Black_rot__0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784.JPG,Apple___Black_rot
Apple___Black_rot__977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887.JPG,Apple___Black_rot
Apple___Black_rot__a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,Apple___Black_rot
Apple___Black_rot__0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734.JPG,Apple___Black_rot
Apple___Black_rot__d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715.JPG,Apple___Black_rot
Apple___Black_rot__64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031.JPG,Apple___Black_rot
Apple___Black_rot__1d59f109-9793-403b-88d7-73bc3b17d601___JR_FrgE.S 8592.JPG,Apple___Black_rot
Apple___Black_rot__26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,Apple___Black_rot
Apple___Black_rot__f702f711-d90a-46be-8cd1-78521ecb6822___JR_FrgE.S 8724.JPG,Apple___Black_rot
Apple___Black_rot__7a081a31-bbfa-4a43-8579-3353f6672f76___JR_FrgE.S 2861.JPG,Apple___Black_rot
Apple___Black_rot__9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657.JPG,Apple___Black_rot
Apple___Black_rot__b371e9c4-177b-4bfb-9430-e14f9f30a06d___JR_FrgE.S 2803.JPG,Apple___Black_rot
Apple___Black_rot__788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574.JPG,Apple___Black_rot
Apple___Black_rot__bb1f1f60-cd69-4661-aca2-bcb19eb1def2___JR_FrgE.S 8785.JPG,Apple___Black_rot
Apple___Black_rot__dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958.JPG,Apple___Black_rot
Apple___Black_rot__1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019.JPG,Apple___Black_rot
Apple___Black_rot__e11f6e9d-abff-4da2-864e-45f9aa2df34b___JR_FrgE.S 3072.JPG,Apple___Black_rot
Apple___Black_rot__c60b9b66-c955-4c35-bf7b-0c9b429b3477___JR_FrgE.S 8693.JPG,Apple___Black_rot
Apple___Black_rot__bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779.JPG,Apple___Black_rot
